idx,true_p1,pred_p1,true_p2,pred_p2
125,0.64,0.5802961986635385,0.36,0.4197038013364611
94,0.52,0.5082978635781058,0.48,0.49170213642189425
98,0.54,0.46744377139184207,0.46,0.5325562286081584
213,0.96,0.6042132630765801,0.04,0.3957867369234198
158,0.76,0.6926400115480553,0.24,0.30735998845194495
42,0.34,0.37460693826674407,0.66,0.6253930617332558
96,0.54,0.5308427633970471,0.46,0.4691572366029525
168,0.08,0.15330916892775368,0.92,0.8466908310722461
227,0.12,0.2368459348505308,0.88,0.7631540651494694
189,0.86,0.8356652295138787,0.14,0.16433477048612152
190,0.88,0.8772117232478163,0.12,0.1227882767521834
64,0.4,0.2748878865862825,0.6,0.7251121134137174
119,0.6,0.5619013374725818,0.4,0.43809866252741786
91,0.52,0.5744996107008775,0.48,0.4255003892991221
183,0.84,0.8478737925630017,0.16,0.15212620743699865
239,0.16,0.19915236330969371,0.84,0.8008476366903077
22,0.26,0.24113198754595971,0.74,0.7588680124540403
171,0.8,0.7230077545121614,0.2,0.27699224548783935
12,0.22,0.3329659036921906,0.78,0.6670340963078093
207,0.94,0.7483636557272905,0.06,0.2516363442727094
60,0.4,0.26903583178442153,0.6,0.7309641682155786
217,0.98,0.8553352998933111,0.02,0.14466470010668914
229,0.12,0.14388075262451275,0.88,0.8561192473754873
228,0.12,0.13866079382105256,0.88,0.8613392061789473
34,0.3,0.26390062570696415,0.7,0.7360993742930362
124,0.62,0.47273505517258646,0.38,0.527264944827414
58,0.04,0.13644780226695385,0.96,0.8635521977330461
95,0.54,0.5022490072347217,0.46,0.4977509927652784
2,0.02,0.09182912318903724,0.98,0.9081708768109639
225,0.12,0.16794676995225472,0.88,0.8320532300477453
165,0.08,0.1099280279771393,0.92,0.8900719720228604
106,0.58,0.4707641463782142,0.42,0.5292358536217864
45,0.36,0.2887339905358979,0.64,0.7112660094641021
50,0.38,0.42401204419992017,0.62,0.5759879558000799
62,0.4,0.287040647445842,0.6,0.7129593525541582
230,0.14,0.16990691132782249,0.86,0.8300930886721775
87,0.5,0.4468897239685385,0.5,0.553110276031462
133,0.66,0.5824764185389855,0.34,0.4175235814610145
11,0.22,0.32984318768655196,0.78,0.6701568123134483
188,0.86,0.8477404550487349,0.14,0.1522595449512655
195,0.9,0.7769217509714208,0.1,0.22307824902857865
71,0.44,0.4666657233515189,0.56,0.5333342766484815
128,0.64,0.6285646236814372,0.36,0.3714353763185631
212,0.96,0.6319132990479776,0.04,0.36808670095202256
38,0.32,0.347152641572727,0.68,0.6528473584272735
140,0.7,0.46255663352454424,0.3,0.537443366475456
89,0.5,0.4633523925269545,0.5,0.5366476074730457
193,0.88,0.7507170969199083,0.12,0.24928290308009218
137,0.68,0.712051439585251,0.32,0.28794856041474937
170,0.8,0.7346123794539385,0.2,0.26538762054606224
155,0.76,0.6919606014549453,0.24,0.308039398545055
8,0.2,0.20740819360915916,0.8,0.7925918063908408
117,0.6,0.46067227327811217,0.4,0.539327726721888
102,0.56,0.4682213618093335,0.44,0.5317786381906672
156,0.76,0.6919606014549453,0.24,0.308039398545055
179,0.82,0.8194245640371378,0.18,0.1805754359628629
147,0.72,0.7478390586825993,0.28,0.25216094131740036
191,0.88,0.8772636062535861,0.12,0.12273639374641367
126,0.64,0.5798203096743723,0.36,0.42017969032562746
56,0.04,0.09143975770323118,0.96,0.9085602422967698
25,0.28,0.3970846425048313,0.72,0.6029153574951689
41,0.34,0.26613602016121496,0.66,0.7338639798387856
182,0.84,0.8655114924661118,0.16,0.1344885075338879
233,0.14,0.18424991522914888,0.86,0.8157500847708512
208,0.94,0.7410277380307196,0.06,0.2589722619692805
174,0.8,0.6972918800235578,0.2,0.3027081199764431
51,0.38,0.43350038243261463,0.62,0.5664996175673858
99,0.54,0.4682637601989985,0.46,0.5317362398010019
70,0.44,0.4609426905835194,0.56,0.5390573094164806
26,0.28,0.3518458221224856,0.72,0.6481541778775145
199,0.9,0.7313448308931156,0.1,0.2686551691068851
197,0.9,0.8508675375215685,0.1,0.149132462478432
244,0.18,0.2618900392039159,0.82,0.7381099607960846
47,0.36,0.28212254534924236,0.64,0.7178774546507581
145,0.72,0.712637749996767,0.28,0.28736225000323334
4,0.02,0.15973335520660986,0.98,0.8402666447933904
186,0.86,0.79212894793949,0.14,0.2078710520605102
20,0.26,0.26315567913617816,0.74,0.7368443208638223
121,0.62,0.4919535895040257,0.38,0.5080464104959744
82,0.48,0.4649372008887303,0.52,0.5350627991112697
241,0.18,0.24837808831051086,0.82,0.7516219116894892
150,0.74,0.6721618325422253,0.26,0.3278381674577748
159,0.76,0.7010799705560832,0.24,0.29892002944391693
36,0.32,0.3637963069628862,0.68,0.6362036930371141
9,0.2,0.2554792254466428,0.8,0.7445207745533575
161,0.78,0.7409332325192644,0.22,0.25906676748073587
181,0.84,0.8655114924661118,0.16,0.1344885075338879
39,0.32,0.3371659837304123,0.68,0.6628340162695878
215,0.98,0.8618403558667915,0.02,0.13815964413320866
43,0.34,0.26634468998459176,0.66,0.7336553100154087
218,0.98,0.8081400091071433,0.02,0.19185999089285652
1,0.02,0.22235833830625468,0.98,0.7776416616937453
238,0.16,0.3237121199113353,0.84,0.6762878800886641
33,0.3,0.29109911676070954,0.7,0.7089008832392906
7,0.2,0.17348191018781664,0.8,0.8265180898121831
115,0.6,0.4687584670801445,0.4,0.531241532919856
76,0.46,0.4754003255865453,0.54,0.524599674413455
105,0.58,0.47073644510369006,0.42,0.5292635548963105
40,0.34,0.2729861310992013,0.66,0.7270138689007989
111,0.06,0.1585967996528579,0.94,0.8414032003471421
0,0.02,0.21683949018558357,0.98,0.7831605098144165
136,0.68,0.6989515671928371,0.32,0.30104843280716276
153,0.74,0.7048922921437373,0.26,0.29510770785626295
57,0.04,0.12659937325213902,0.96,0.8734006267478609
107,0.58,0.47073644510369006,0.42,0.5292635548963105
49,0.36,0.36187858498309355,0.64,0.6381214150169066
240,0.18,0.23035155462638626,0.82,0.7696484453736138
206,0.94,0.7504520388957907,0.06,0.2495479611042093
27,0.28,0.3713501121000178,0.72,0.6286498878999819
146,0.72,0.7389943760554024,0.28,0.2610056239445981
88,0.5,0.43932207072256907,0.5,0.5606779292774313
63,0.4,0.2860808405590987,0.6,0.7139191594409016
151,0.74,0.7421121583245504,0.26,0.2578878416754497
232,0.14,0.16794676995225472,0.86,0.8320532300477453
112,0.06,0.18461246202368656,0.94,0.8153875379763134
134,0.66,0.5786545153639087,0.34,0.42134548463609095
211,0.96,0.6293989400853186,0.04,0.37060105991468173
221,0.1,0.21229793929150467,0.9,0.7877020607084954
184,0.84,0.8477404550487349,0.16,0.1522595449512655
85,0.5,0.453690628887378,0.5,0.5463093711126225
104,0.56,0.5575260670037625,0.44,0.44247393299623705
243,0.18,0.17348191018781664,0.82,0.8265180898121831
152,0.74,0.604809772413289,0.26,0.3951902275867113
130,0.66,0.47380571917278247,0.34,0.5261942808272179
220,0.1,0.17340346268962037,0.9,0.8265965373103793
79,0.46,0.4568505960850906,0.54,0.5431494039149092
162,0.78,0.7419946391503419,0.22,0.258005360849658
224,0.1,0.17095762451183083,0.9,0.829042375488169
28,0.28,0.2256327601700256,0.72,0.774367239829974
157,0.76,0.7032922810084009,0.24,0.29670771899159915
23,0.26,0.23131469841920008,0.74,0.7686853015808004
236,0.16,0.18871850545841548,0.84,0.8112814945415845
108,0.58,0.5694688716353359,0.42,0.4305311283646638
6,0.2,0.27180289466578067,0.8,0.7281971053342188
61,0.4,0.3345818624807371,0.6,0.665418137519263
164,0.78,0.7409902391760548,0.22,0.25900976082394533
144,0.7,0.6721929858438161,0.3,0.32780701415618396
209,0.94,0.8093674699147599,0.06,0.19063253008524006
32,0.3,0.22372949751442084,0.7,0.7762705024855798
201,0.92,0.8477404550487349,0.08,0.1522595449512655
16,0.24,0.17095762451183083,0.76,0.829042375488169
138,0.68,0.7123174423858663,0.32,0.28768255761413414
198,0.9,0.7312369413660899,0.1,0.268763058633911
219,0.98,0.8082346976783742,0.02,0.19176530232162578
5,0.2,0.18820785981148133,0.8,0.8117921401885186
127,0.64,0.628740540091157,0.36,0.3712594599088433
81,0.48,0.38439979187880646,0.52,0.6156002081211941
75,0.46,0.4750482908118366,0.54,0.5249517091881636
204,0.92,0.8570475653369217,0.08,0.1429524346630783
216,0.98,0.8510243498558713,0.02,0.14897565014412914
93,0.52,0.5294509476337322,0.48,0.47054905236626754
74,0.44,0.46004880269714715,0.56,0.5399511973028527
37,0.32,0.35850667268311154,0.68,0.6414933273168887
59,0.04,0.20953930924059383,0.96,0.7904606907594061
15,0.24,0.251011762696645,0.76,0.7489882373033551
48,0.36,0.44739485823351677,0.64,0.5526051417664832
92,0.52,0.5727085552747875,0.48,0.4272914447252121
18,0.24,0.2636850798429495,0.76,0.736314920157051
129,0.64,0.6171370511859775,0.36,0.38286294881402283
13,0.22,0.23999018435934463,0.78,0.7600098156406555
143,0.7,0.48663018749975473,0.3,0.5133698125002453
210,0.96,0.8741270705275893,0.04,0.12587292947241058
123,0.62,0.46775294814546026,0.38,0.5322470518545402
154,0.74,0.6939998115706376,0.26,0.3060001884293628
54,0.38,0.3811347431616156,0.62,0.6188652568383847
169,0.08,0.11052379869644803,0.92,0.8894762013035518
172,0.8,0.7243671869511701,0.2,0.27563281304883086
110,0.06,0.1594111360245035,0.94,0.8405888639754964
69,0.42,0.4468679077222135,0.58,0.5531320922777868
116,0.6,0.46830860121277584,0.4,0.5316913987872245
67,0.42,0.40723859644972077,0.58,0.5927614035502795
44,0.34,0.25016998037802846,0.66,0.7498300196219715
21,0.26,0.25774596953978973,0.74,0.7422540304602104
113,0.06,0.13635286388468038,0.94,0.8636471361153197
142,0.7,0.48694176141160606,0.3,0.5130582385883939
237,0.16,0.24386377017432026,0.84,0.7561362298256799
31,0.3,0.22445559993508396,0.7,0.7755444000649167
72,0.44,0.4704785640576761,0.56,0.5295214359423238
200,0.92,0.8478737925630017,0.08,0.15212620743699865
83,0.48,0.4580536229874705,0.52,0.5419463770125295
203,0.92,0.8572839755968725,0.08,0.14271602440312744
166,0.08,0.09182912318903724,0.92,0.9081708768109639
139,0.68,0.7100294159700042,0.32,0.2899705840299961
205,0.94,0.4753744461146626,0.06,0.5246255538853378
24,0.26,0.16734556955839097,0.74,0.832654430441609
19,0.24,0.36608738754256587,0.76,0.6339126124574341
118,0.6,0.4615126259322823,0.4,0.538487374067718
192,0.88,0.8279256412816748,0.12,0.17207435871832585
101,0.56,0.4669511244673202,0.44,0.5330488755326803
90,0.52,0.5938177977407826,0.48,0.4061822022592175
185,0.86,0.8390743203861113,0.14,0.1609256796138887
100,0.56,0.46736402859860987,0.44,0.5326359714013906
163,0.78,0.7507313365142637,0.22,0.2492686634857364
3,0.02,0.12659937325213902,0.98,0.8734006267478609
194,0.88,0.740623345977328,0.12,0.25937665402267246
17,0.24,0.2637813017025606,0.76,0.7362186982974399
