idx,true_p1,pred_p1,true_p2,pred_p2,true_p3,pred_p3
90,0.4642857142857143,0.47846321701521344,0.35714285714285715,0.34532401241920463,0.17857142857142858,0.17621277056558224
92,0.4642857142857143,0.5209837759574122,0.35714285714285715,0.32239354630904576,0.17857142857142858,0.1566226777335421
86,0.4424778761061947,0.4135192062796682,0.37168141592920356,0.39218986866221484,0.18584070796460178,0.19429092505811704
110,0.044444444444444446,0.09302654194198882,0.6370370370370371,0.6121758701910951,0.31851851851851853,0.29479758786691634
198,0.967741935483871,0.7872990624367467,0.021505376344086023,0.15533210469348027,0.010752688172043012,0.05736883286977271
24,0.208,0.20557746140270036,0.528,0.5358866912222711,0.264,0.2585358473750282
125,0.6037735849056604,0.42011050514921655,0.2641509433962264,0.19028927577569596,0.1320754716981132,0.3896002190750873
200,0.07518796992481203,0.08372286667651883,0.6165413533834586,0.6243573647325652,0.3082706766917293,0.29191976859091623
45,0.3,0.33378368384419477,0.4666666666666667,0.4337831559220566,0.23333333333333334,0.23243316023374883
74,0.3793103448275862,0.37403545190271503,0.41379310344827586,0.41153523012046045,0.20689655172413793,0.21442931797682452
26,0.22580645161290322,0.2264532905362573,0.5161290322580645,0.5075756842147429,0.25806451612903225,0.26597102524899957
144,0.6796116504854369,0.5774168381898118,0.21359223300970873,0.28244237460510085,0.10679611650485436,0.14014078720508702
123,0.5794392523364486,0.6059087093052706,0.2803738317757009,0.26859317753601436,0.14018691588785046,0.1254981131587148
33,0.24390243902439024,0.3151523125668777,0.5040650406504065,0.4519289233049535,0.25203252032520324,0.23291876412816942
8,0.15625,0.17992580332319089,0.5625,0.5399222091533757,0.28125,0.2801519875234333
137,0.6538461538461539,0.6252261748699655,0.23076923076923078,0.2562774738241037,0.11538461538461539,0.1184963513059309
111,0.044444444444444446,0.07165076352080965,0.6370370370370371,0.6433737149177322,0.31851851851851853,0.2849755215614583
12,0.1732283464566929,0.18000582003773188,0.5511811023622047,0.5383230406301402,0.2755905511811024,0.2816711393321277
204,0.07518796992481203,0.09416127540282737,0.6165413533834586,0.6089082262668791,0.3082706766917293,0.2969304983302938
185,0.9052631578947369,0.728684842336844,0.06315789473684211,0.1822261628006837,0.031578947368421054,0.0890889948624726
58,0.029411764705882353,0.08942114178919,0.6470588235294118,0.6140850172269188,0.3235294117647059,0.29649384098389137
15,0.19047619047619047,0.18982648597758114,0.5396825396825397,0.528961131394504,0.2698412698412698,0.2812123826279146
140,0.6796116504854369,0.47068706040836494,0.21359223300970873,0.3484920187620949,0.10679611650485436,0.18082092082954038
11,0.1732283464566929,0.20385726963458628,0.5511811023622047,0.52649234145084,0.2755905511811024,0.2696503889145733
210,0.10687022900763359,0.08942114178919,0.5954198473282443,0.6140850172269188,0.29770992366412213,0.29649384098389137
178,0.845360824742268,0.8741748023029413,0.10309278350515463,0.0713008816557114,0.05154639175257732,0.05452431604134689
201,0.07518796992481203,0.09152547463622028,0.6165413533834586,0.6144242323758472,0.3082706766917293,0.2940502929879328
95,0.4864864864864865,0.42092672249176316,0.34234234234234234,0.38619850702352126,0.17117117117117117,0.1928747704847156
96,0.4864864864864865,0.5763045463528031,0.34234234234234234,0.28400523888334095,0.17117117117117117,0.13969021476385562
134,0.6285714285714286,0.6230065223867639,0.24761904761904763,0.25751943769541713,0.12380952380952381,0.11947403991781892
